# Nodes: 400, Edges: 1011, Weighted: 1
1	281	0.860704
1	399	0.956648
2	235	0.837388
2	392	0.959764
3	258	1.06675
3	386	0.708519
4	356	0.935
4	400	0.895155
5	398	0.915141
5	400	0.925156
6	370	0.889922
6	382	0.918129
7	11	0.908636
7	399	0.897064
8	310	0.934223
8	359	0.850605
9	48	1.8
9	366	1.3
10	398	0.915141
10	400	0.925156
11	385	0.896333
12	383	0.17899
12	398	1.81891
13	384	0.904436
13	397	0.918256
14	301	0.80722
14	395	1.02597
15	378	0.902744
15	390	0.903058
16	135	1.73325
16	399	0.409421
17	321	0.865788
17	395	0.956598
18	387	0.941809
18	393	0.865404
19	196	0.908764
19	400	0.892696
20	344	0.946797
20	384	0.856233
21	364	0.894861
21	383	0.906386
22	314	0.916506
22	398	0.893656
23	372	0.921243
23	392	0.886998
24	372	0.950638
24	394	0.860925
25	279	0.857719
25	393	0.957396
26	266	0.821158
26	387	0.964663
27	33	0.85015
27	395	0.950996
28	360	0.886011
28	362	0.901748
29	59	0.810191
29	399	0.996247
30	205	1.21624
30	400	0.610189
31	268	1.05199
31	399	0.756591
32	302	1.00094
32	393	0.819194
33	397	0.961281
34	297	0.906655
34	320	0.892988
35	377	0.933146
35	391	0.877669
36	194	0.677153
36	265	1.16646
37	247	0.927972
37	375	0.861224
38	51	0.838641
38	363	0.946768
39	122	0.883291
39	400	0.985868
40	305	0.867779
40	397	0.936956
41	224	0.883032
41	389	0.90102
42	377	1.7
42	398	1.81891
43	178	0.967997
43	343	0.862817
44	277	0.814229
44	375	0.959605
45	316	1.00016
45	369	0.802578
46	97	0.2
46	390	1.80643
47	243	0.3
47	337	1.79791
48	294	0.5
49	88	0.852687
49	373	0.929824
50	388	0.87116
50	392	0.94353
51	368	0.962046
52	162	0.2
52	399	1.80646
53	324	0.943851
53	395	0.863075
54	387	0.533333
54	398	1.81891
55	121	0.2
55	346	1.80027
56	398	0.915141
56	400	0.925156
57	283	0.852293
57	380	0.976265
58	283	0.851176
58	391	0.974888
59	311	0.99334
60	338	0.742252
60	368	1.05615
61	386	0.880578
61	393	0.925292
62	215	2.7
62	398	0.346208
63	284	0.893454
63	379	0.902176
64	374	0.896741
64	377	0.910895
65	287	1.11198
65	398	0.679429
66	176	1.8
66	351	0.100474
67	340	0.963118
67	370	0.827197
68	288	1.064
68	376	0.731944
69	300	0.871821
69	374	0.929078
70	116	0.854389
70	399	0.942053
71	278	0.97363
71	325	0.830418
72	140	0.910517
72	167	0.959094
73	259	0.4
73	380	1.80873
74	127	0.848207
74	275	0.918473
75	118	0.2
75	387	1.79935
76	173	0.892668
76	396	0.951759
77	382	0.962801
77	400	0.867084
78	340	1.00779
78	400	0.804359
79	330	0.887209
79	379	0.889955
80	383	0.938569
80	399	0.868649
81	310	0.906556
81	378	0.887969
82	299	1.04589
82	377	0.786498
83	212	1.78392
83	324	0.6
84	140	0.889483
84	361	0.941983
85	280	0.988384
85	325	0.809745
86	178	0.832003
86	334	0.99489
87	164	0.857024
87	348	0.93266
88	394	0.953554
89	316	1.01175
89	386	0.786599
90	252	1.78471
90	392	0.395689
91	98	0.688713
91	265	1.17194
92	126	0.867243
92	253	0.910961
93	206	1.15481
93	365	0.649353
