1	1 
2	3 
3	3 
4	2 
5	2 
6	2 
7	1 
8	4 
9	3 
10	2 
11	1 
12	2 
13	5 
14	5 
15	4 
16	4 
17	5 
18	3 
19	2 
20	5 
21	1 
22	2 
23	3 
24	3 
25	3 
26	3 
27	5 
28	3 
29	1 
30	2 
31	1 
32	3 
33	5 
34	3 
35	4 
36	1 
37	1 
38	4 
39	2 
40	5 
41	1 
42	2 
43	1 
44	1 
45	3 
46	4 
47	1 
48	3 
49	3 
50	3 
51	4 
52	1 
53	5 
54	2 
55	3 
56	2 
57	4 
58	4 
59	1 
60	4 
61	3 
62	2 
63	3 
64	4 
65	2 
66	1 
67	2 
68	5 
69	4 
70	1 
71	4 
72	5 
73	4 
74	5 
75	3 
76	5 
77	2 
78	2 
79	3 
80	1 
81	4 
82	4 
83	4 
84	5 
85	4 
86	1 
87	2 
88	3 
89	3 
90	1 
91	1 
92	5 
93	3 
94	5 
95	1 
96	1 
97	5 
98	1 
99	5 
100	4 
101	3 
102	5 
103	3 
104	2 
105	5 
106	5 
107	2 
108	2 
109	4 
110	2 
111	5 
112	1 
113	4 
114	5 
115	3 
116	1 
117	3 
118	5 
119	1 
120	4 
121	1 
122	2 
123	2 
124	3 
125	3 
126	5 
127	5 
128	3 
129	2 
130	4 
131	3 
132	2 
133	1 
134	5 
135	4 
136	5 
137	3 
138	4 
139	5 
140	5 
141	3 
142	5 
143	5 
144	1 
145	5 
146	5 
147	4 
148	5 
149	1 
150	1 
151	5 
152	4 
153	1 
154	5 
155	1 
156	1 
157	5 
158	5 
159	2 
160	2 
161	3 
162	5 
163	2 
164	2 
165	3 
166	5 
167	5 
168	5 
169	2 
170	3 
171	5 
172	5 
173	5 
174	5 
175	5 
176	1 
177	1 
178	1 
179	3 
180	2 
181	1 
182	5 
183	4 
184	5 
185	2 
186	4 
187	3 
188	2 
189	5 
190	3 
191	2 
192	2 
193	3 
194	1 
195	2 
196	2 
197	4 
198	4 
199	3 
200	5 
201	1 
202	3 
203	2 
204	1 
205	2 
206	3 
207	5 
208	3 
209	3 
210	3 
211	4 
212	4 
213	3 
214	3 
215	2 
216	3 
217	4 
218	5 
219	4 
220	2 
221	4 
222	5 
223	5 
224	1 
225	5 
226	3 
227	3 
228	2 
229	5 
230	2 
231	2 
232	5 
233	2 
234	4 
235	3 
236	5 
237	5 
238	3 
239	2 
240	1 
241	5 
242	5 
243	4 
244	5 
245	3 
246	1 
247	1 
248	3 
249	5 
250	3 
251	2 
252	1 
253	5 
254	1 
255	4 
256	5 
257	3 
258	3 
259	3 
260	1 
261	3 
262	5 
263	3 
264	1 
265	1 
266	3 
267	5 
268	1 
269	4 
270	5 
271	1 
272	4 
273	1 
274	3 
275	5 
276	1 
277	1 
278	4 
279	3 
280	4 
281	1 
282	5 
283	4 
284	3 
285	2 
286	4 
287	2 
288	5 
289	5 
290	1 
291	2 
292	2 
293	1 
294	5 
295	5 
296	3 
297	3 
298	3 
299	4 
300	4 
301	5 
302	3 
303	4 
304	5 
305	5 
306	1 
307	5 
308	4 
309	3 
310	4 
311	1 
312	3 
313	1 
314	2 
315	4 
316	3 
317	4 
318	3 
319	1 
320	3 
321	5 
322	4 
323	4 
324	5 
325	4 
326	4 
327	4 
328	5 
329	4 
330	3 
331	1 
332	3 
333	3 
334	1 
335	5 
336	1 
337	1 
338	4 
339	2 
340	2 
341	2 
342	1 
343	1 
344	5 
345	5 
346	3 
347	5 
348	2 
349	5 
350	1 
351	1 
352	1 
353	1 
354	2 
355	5 
356	2 
357	4 
358	3 
359	4 
360	3 
361	5 
362	3 
363	4 
364	1 
365	3 
366	1 
367	5 
368	4 
369	3 
370	2 
371	2 
372	3 
373	3 
374	4 
375	1 
376	5 
377	4 
378	4 
379	3 
380	4 
381	3 
382	2 
383	1 
384	5 
385	1 
386	3 
387	3 
388	3 
389	1 
390	4 
391	4 
392	3 
393	3 
394	3 
395	5 
396	5 
397	5 
398	2 
399	1 
400	2 
